43398	11	140593
138705	12	140597
55498	1	201
130913	5	140315
71312	4	140314
62024	11	140594
105491	12	140600
83834	1	112
93644	11	140593
114559	7	39208
12435	13	59850
124736	2	869
126068	2	303
108150	5	140316
61893	4	140316
36652	1	97
68474	1	279
126935	7	59337
114827	2	291
127888	7	78039
25503	3	140314
8257	3	140315
63453	4	140317
22077	3	140314
126055	12	140597
10546	3	140314
112393	5	140316
121547	7	62048
122840	7	95977
2468	0	3
66714	4	140316
140334	7	94385
13118	3	140314
136699	7	85026
122548	7	94346
83932	11	140591
33543	4	140319
71937	1	97
112121	7	48285
58314	1	52
93576	1	187
107043	2	78
127990	5	140315
128704	7	63009
118992	7	45460
111173	7	35019
58251	1	291
23381	10	140586
104926	7	102454
107668	7	99067
123528	7	53103
111242	7	86160
116058	7	41194
106314	2	5
105581	7	64735
127537	7	60580
94917	4	140315
24436	13	87993
3383	10	140578
81667	11	140594
30390	0	686
33287	4	140318
115636	7	40627
110272	7	66500
106731	2	187
136828	12	140597
54107	1	444
20301	3	140314
66536	11	140595
135170	12	140597
30246	10	140588
9776	3	140314
102669	1	71
3039	0	273
118963	7	45409
120269	5	140319
95083	1	686
52883	4	140317
122441	7	93266
109989	2	28
114765	7	39486
53809	11	140593
70818	1	1020
124700	12	140597
48077	1	60
13422	10	140583
78342	4	140316
40053	1	78
104485	5	140314
126326	12	140597
118363	7	67304
874	15	140721
21615	0	30
67902	1	3
21340	3	140314
7501	0	194
118602	2	1194
140029	5	140316
78678	1	43
104281	7	87758
137722	5	140314
136369	5	140314
138712	5	140314
71516	1	199
17126	3	140315
26151	10	140586
18629	10	140586
26953	13	56326
14406	0	1169
114050	7	72568
20500	3	140314
279	9	273
11760	13	31920
87615	4	140316
35552	1	1169
16306	0	5
29846	10	140588
116970	2	71
21491	10	140586
88752	11	140593
121062	7	93333
100629	4	140319
66754	1	74
116754	7	47421
118637	2	5
60091	1	199
111442	7	35331
54901	1	71
22568	3	140318
133624	5	140314
25021	0	320
119285	7	45979
139651	2	47
1380	13	37567
126679	2	92
87829	1	43
105863	7	99303
129619	5	140316
118897	12	140597
122572	7	79058
21883	0	30
115206	5	140316
20615	0	30
90486	1	1524
113220	12	140597
109499	12	140597
51502	1	273
19255	3	140314
66995	4	140316
130694	5	140317
109284	5	140315
140574	7	98621
1787	13	39327
72078	11	140593
136792	2	245
57734	4	140316
130824	5	140314
42014	4	140319
122963	12	140597
120126	7	47504
82033	11	140594
110271	7	44817
105339	2	249
115315	2	239
34542	11	140593
6641	10	140583
105014	7	67245
9178	0	1020
20418	0	30
137798	7	87135
118744	7	45070
120036	7	47173
118734	7	71420
87651	4	140314
111029	12	140597
112407	2	50
117502	7	43173
74492	4	140314
108627	7	87454
98586	1	1020
14869	0	43
81161	1	863
129702	7	91140
137630	5	140316
26273	3	140314
109783	7	84154
42468	4	140317
20064	0	30
120361	5	140317
76988	4	140316
88734	4	140314
9036	0	199
123423	12	140597
11849	10	140583
138001	5	140316
105919	7	67330
131942	7	71943
86014	4	140315
432	3	140314
111543	5	140316
110803	7	84911
8052	10	140583
8098	3	140315
57585	1	204
139977	5	140317
69689	4	140314
64592	1	47
106491	5	140314
3166	0	143
8339	10	140583
119386	12	140597
84894	1	80
9254	3	140314
105396	7	61317
48516	11	140593
29848	15	140686
86636	1	14
118126	7	58138
57703	1	204
130293	2	25
119289	7	45994
92032	1	834
20340	10	140586
35349	1	1524
35744	4	140317
20316	0	30
27141	13	73373
97074	11	140591
127888	7	89499
126438	7	101287
111709	7	35653
1183	15	140624
97878	4	140319
127871	7	96291
94510	11	140593
18083	3	140317
71454	4	140316
1860	13	48569
813	13	37825
133928	12	140597
137276	7	85977
112260	7	52695
134867	12	140597
73251	11	140592
126273	7	57983
80771	4	140317
105963	2	187
14446	0	1163
115956	12	140597
83210	1	30
52065	11	140593
105938	2	78
106999	7	88583
24337	10	140586
41268	1	71
69752	4	140314
28003	10	140588
15531	3	140319
131002	5	140314
6179	3	140314
110187	5	140315
88669	11	140593
93101	11	140593
104453	7	61404
65277	11	140593
124308	12	140597
46658	11	140593
29629	3	140314
122631	2	99
712	13	82093
40590	11	140593
41834	4	140314
110256	2	245
121811	7	60965
108036	7	58470
116238	7	41418
43528	4	140315
113621	12	140597
83036	1	78
119313	7	46047
94331	4	140316
134111	7	78891
98360	11	140591
28486	3	140318
48027	4	140315
126246	7	79769
23226	3	140314
109769	7	63920
98749	1	67
31238	3	140316
113173	7	37430
119941	7	47035
11757	0	3
126788	2	686
26770	13	85082
8754	0	99
112558	7	79506
33313	11	140593
19346	10	140586
57897	11	140593
45885	1	199
45564	11	140593
119779	7	46769
51410	4	140314
121838	7	50022
101355	11	140593
75145	4	140316
118949	7	45376
19435	0	30
74099	4	140316
23009	10	140586
42588	1	199
87046	11	140594
122149	5	140314
95575	4	140315
8759	13	67830
103923	7	99374
122383	12	140597
124532	2	1018
87759	11	140592
91534	11	140594
136464	7	84565
108343	2	28
100136	1	1156
65865	1	184
91986	4	140317
111593	7	59334
129184	2	7
19536	13	35277
125911	7	76558
107018	12	140600
2987	10	140578
82554	4	140317
9326	0	239
39941	4	140315
18293	13	99512
64802	4	140318
82215	11	140591
131066	7	79313
21677	3	140314
100698	1	271
20607	0	30
103272	2	285
1079	3	140314
79491	11	140593
119887	7	46920
67710	11	140593
135944	12	140597
114529	7	54651
34025	11	140593
115935	2	60
121627	5	140317
28487	3	140318
41797	11	140593
109393	7	32927
83415	11	140594
93038	11	140593
29054	3	140315
137735	12	140597
104477	7	46037
41531	4	140315
117098	2	239
86154	11	140591
33446	1	271
78002	4	140314
126269	7	57977
30229	10	140588
108158	2	199
120404	7	47760
21703	0	30
128319	7	62117
20853	3	140314
111646	7	87962
127373	5	140316
72482	11	140593
129270	7	64181
84320	11	140591
120185	7	47446
45634	1	1358
24138	0	14
114473	7	39102
110956	7	34767
88355	11	140594
130904	5	140315
118291	2	85
126965	12	140597
125043	12	140597
71513	11	140593
9207	13	50252
84393	4	140314
127941	12	140597
124839	7	55533
132546	7	80037
15390	0	204
131593	2	143
5113	3	140314
105243	12	140600
27601	10	140587
133248	7	82965
122006	2	74
113636	2	129
128026	7	86855
92268	4	140314
37953	11	140593
104848	5	140314
58226	11	140593
117289	7	48350
105774	7	65610
106330	2	14
46531	1	52
99341	4	140317
105902	2	47
109476	7	33012
49173	4	140314
84474	11	140594
2628	3	140314
96670	1	108
51667	4	140317
18605	10	140586
79366	4	140318
38472	11	140593
90557	11	140593
62564	11	140593
119198	7	45830
6983	13	57765
39952	1	1156
18434	13	60054
4124	0	2161
137007	12	140597
126441	2	23
89656	1	1281
116096	7	89482
82559	11	140594
41564	11	140593
28086	13	31895
115299	7	84977
118572	7	52895
23213	13	45704
60525	1	14
10901	3	140315
68220	11	140593
103704	7	47457
124081	7	55653
95802	4	140316
97609	1	271
137267	2	28
109274	7	69777
103155	4	140315
57214	1	136
58400	4	140316
111456	7	35349
28908	10	140588
106417	7	85384
117236	5	140314
83078	4	140318
16092	10	140585
113685	7	48324
117285	5	140316
106367	7	77402
103203	1	320
116071	7	41222
118647	7	44903
112739	5	140315
30522	13	64537
19011	0	30
136441	7	84529
140550	7	88521
74546	11	140596
112504	7	36625
9322	10	140583
125842	5	140317
48209	1	271
65014	1	3
31797	11	140591
116069	7	66155
23832	10	140586
26329	10	140586
40337	11	140593
110850	7	89029
109755	7	33385
116235	7	41411
121118	7	60790
77109	1	1169
20634	10	140586
62342	1	279
39523	1	50
39252	1	3
71678	11	140593
38192	11	140593
70709	4	140317
24221	13	91345
56858	11	140595
122188	2	1022
140495	7	62522
123676	5	140317
80639	11	140591
120017	7	47158
51523	11	140593
127711	2	201
14115	3	140314
83658	11	140591
91054	1	141
66908	4	140316
79363	1	187
135142	2	74
116384	7	41605
120336	7	90187
97252	4	140315
119413	7	48615
95641	11	140593
121148	2	143
87054	11	140591
111593	5	140314
10603	10	140583
79936	11	140591
111189	7	49305
38547	11	140593
107230	2	1156
115722	7	65376
34956	11	140593
128044	7	93238
130935	7	68963
102730	11	140593
75249	1	12
74634	11	140593
115712	2	58
10200	3	140317
4057	10	140582
102951	1	905
33530	4	140319
105258	7	60412
107262	7	85205
44862	1	201
110852	5	140317
29019	15	140733
57157	4	140317
119860	7	92752
92129	1	285
128590	5	140315
111033	5	140315
100097	1	241
23607	10	140586
63741	11	140591
122711	7	63831
110816	7	34589
10034	10	140583
108524	7	92550
231	15	140602
39430	4	140316
62529	1	905
111820	5	140318
12441	0	92
114259	12	140597
69877	4	140317
116416	7	68564
139410	12	140597
113755	7	38164
34906	4	140316
72360	4	140317
123303	7	52669
46471	11	140593
111008	2	791
58298	1	143
132888	7	74895
46808	1	141
77970	1	3
125494	2	5
107561	7	92300
117799	12	140597
42036	11	140593
93534	11	140591
122381	7	94122
43734	4	140314
58983	11	140591
131624	7	90124
134811	2	23
83506	1	112
117122	7	95204
116494	7	41781
61807	4	140315
130513	5	140314
128129	7	89514
119169	7	63254
136952	12	140597
119064	7	81545
11928	13	40714
63130	4	140314
136900	7	87423
108238	12	140601
72490	1	25
111793	7	35782
131653	7	97348
117957	7	58514
45265	1	199
36723	11	140593
14214	3	140314
132181	5	140316
104903	7	80510
5507	3	140314
52235	11	140593
103906	7	98036
108464	7	31852
139248	2	199
77799	1	194
136988	7	85446
124589	7	55085
128255	7	84839
133797	12	140597
106460	7	76483
60963	4	140314
8318	3	140316
105245	2	23
30601	3	140317
103042	1	7
80512	4	140317
44231	4	140314
43227	4	140315
35944	4	140319
128134	2	444
131500	2	25
3740	13	103185
101995	4	140314
53081	11	140593
28123	13	80888
116109	7	72695
37088	1	99
132087	7	100262
127653	7	60770
115474	7	88730
116117	7	64251
26190	0	1018
123297	2	141
115213	7	44521
66125	11	140591
125800	7	57329
37269	11	140593
139835	7	98330
11323	13	67343
119905	12	140597
132997	12	140597
133508	7	77056
98067	4	140314
47685	11	140592
128911	7	101785
105018	2	3
15077	13	100362
90570	1	271
35844	11	140593
88925	1	141
116029	2	782
109657	7	33265
31188	13	63416
26355	3	140314
92754	11	140593
10037	3	140316
92443	1	1524
131260	2	78
109662	7	99323
11231	0	47
120653	7	93929
81419	4	140314
18532	10	140586
31398	0	279
30685	10	140589
20199	10	140586
134522	2	58
11178	3	140314
106764	7	86044
115369	2	1524
51928	1	686
127711	7	60909
137313	5	140314
72202	11	140593
129463	7	64819
91904	1	444
121672	5	140317
35995	4	140316
121164	5	140316
134442	7	80236
117409	7	43034
16006	10	140585
123691	2	1020
123228	2	194
41294	4	140314
84328	11	140591
86582	11	140591
128763	7	63167
10736	0	1358
37710	1	1163
4513	13	50475
6817	13	45581
22234	13	77977
109550	7	69309
117834	2	1020
32035	4	140318
13186	13	48427
115366	7	40277
78313	11	140593
133734	12	140597
103297	7	82903
29541	10	140588
97056	11	140591
92015	4	140314
120392	12	140597
53578	1	241
109966	5	140316
104036	5	140318
108279	12	140601
31294	10	140590
131615	5	140316
86151	4	140315
96473	1	108
21954	13	65725
108790	7	32287
63139	1	78
40860	1	50
124784	7	94387
138865	5	140316
135057	7	81792
30501	3	140317
35887	4	140316
131513	7	70609
62649	11	140593
53496	1	905
129544	2	3
103748	7	96852
121610	7	49640
135264	5	140316
11119	0	5
128638	5	140319
25559	0	112
104284	5	140316
112433	12	140597
27310	13	63260
39177	11	140593
10690	3	140314
91363	4	140316
14756	3	140317
78502	1	25
41465	11	140593
104802	2	204
32679	1	71
119885	7	46913
127334	5	140316
32167	1	187
1059	15	140721
122621	7	51425
96068	11	140593
30073	10	140588
88400	11	140591
113261	7	37526
109820	7	33466
83905	1	30
73705	1	291
113723	7	38104
25727	3	140314
94823	1	74
4109	10	140582
131964	12	140597
114238	7	58796
71849	11	140593
122830	7	51841
133561	2	12
104974	7	84760
105065	12	140600
30771	10	140589
119804	7	91117
131642	2	143
130718	7	94049
121088	7	48819
57241	4	140317
84320	4	140314
104535	7	47714
13490	0	201
113390	7	69686
126460	7	76055
33845	1	47
72799	1	1018
4981	3	140317
8038	3	140319
82807	4	140314
115322	7	40204
16112	10	140585
4451	3	140314
118931	12	140597
83277	4	140314
83259	1	112
118884	7	45298
67237	1	108
29197	0	241
128988	5	140317
95631	11	140593
68971	1	1
111453	5	140316
127062	2	1018
40929	1	74
99288	11	140593
137900	5	140314
129483	2	194
29054	10	140588
105483	7	62214
28918	0	187
6903	10	140583
110074	7	33769
136024	7	90493
14387	3	140315
133439	12	140597
36377	4	140314
88308	1	92
8717	13	92456
111342	5	140315
127080	7	64656
16050	13	87606
132932	5	140314
60087	4	140316
55107	1	1018
14039	10	140583
124931	5	140316
80154	4	140314
129230	7	64089
133938	7	100314
45566	4	140319
102755	4	140316
93946	1	60
137931	7	87547
57583	4	140317
86054	4	140314
14865	10	140584
26754	3	140315
13013	10	140583
85577	1	2161
97418	11	140593
116077	12	140597
121059	5	140317
138905	12	140597
106368	2	12
117242	2	112
36336	11	140593
47110	11	140593
23603	13	31982
120642	12	140597
109922	7	97802
79179	1	92
107226	5	140314
124883	7	98696
121130	5	140316
76440	11	140592
129777	12	140597
105268	5	140314
5683	10	140583
135854	12	140597
109577	5	140314
118753	7	45084
132193	7	72840
124920	7	55726
71400	4	140316
11605	0	14
64567	4	140317
133106	12	140597
88641	1	1
94288	4	140316
117864	5	140314
117379	12	140597
135344	7	82343
118206	7	92956
15816	13	101645
82405	4	140318
112752	7	51995
7794	3	140315
52745	4	140314
5659	3	140314
14447	13	84960
120025	12	140597
133770	5	140318
127000	12	140597
100098	11	140591
114684	7	67414
133609	5	140314
64646	4	140317
75595	4	140314
72005	4	140318
26585	3	140314
25455	13	41064
121218	7	59247
114524	7	39165
102875	11	140591
9167	0	1022
135188	7	82034
13467	10	140583
136959	2	50
33203	4	140319
3072	3	140316
110766	12	140597
16141	3	140314
116523	7	41842
34838	4	140315
103928	7	60597
83472	4	140314
124597	5	140319
93178	1	273
55299	1	1169
119007	7	45489
117027	7	92523
33772	4	140315
97281	1	194
59858	4	140314
122830	7	58079
59603	1	1018
18042	13	42340
114002	12	140597
110999	7	34808
130224	7	100965
42065	11	140593
3774	3	140317
10783	0	1169
19986	13	94016
108868	2	245
69579	4	140317
89445	1	239
127762	7	61008
132985	7	75130
108440	5	140318
104253	7	39379
108782	2	1
3402	13	66342
107500	7	96347
26029	3	140314
57045	1	204
61317	4	140315
79513	4	140314
111460	7	35353
130382	7	67455
54599	11	140593
27046	3	140314
55111	11	140593
50875	11	140593
129452	12	140597
102037	11	140593
80372	4	140317
118467	7	70426
65223	4	140316
5009	3	140317
57125	1	50
69028	11	140593
76655	4	140317
115378	7	40297
135748	12	140597
132730	2	23
45626	11	140593
110142	7	33841
52375	1	1524
6831	0	108
136150	12	140597
27684	13	75194
97392	4	140317
106594	2	194
103245	7	42843
76723	4	140318
108725	5	140314
129251	7	64316
48259	4	140317
124760	7	55351
94316	4	140316
12804	10	140583
34847	1	43
133023	5	140315
49578	4	140315
76874	11	140593
3785	13	83992
18356	10	140586
27733	13	103092
60056	1	30
114751	5	140315
123666	12	140597
92270	4	140314
96763	4	140314
120982	7	59678
66944	4	140316
8094	10	140583
125255	7	84575
134390	7	79979
121978	7	50268
131541	12	140597
119052	12	140597
107121	5	140316
79137	1	279
120014	2	28
4865	13	71376
84636	4	140315
128146	7	78086
14698	13	75018
138870	2	78
27158	0	3
136864	7	85248
79867	4	140314
118012	12	140597
59964	1	80
68940	11	140592
139	15	140683
126477	12	140597
130851	2	43
47000	1	1156
84966	4	140315
72254	11	140591
109637	7	33243
114634	7	39295
3325	0	869
114737	7	39437
110122	7	44939
52051	1	1018
24700	13	54449
38102	4	140316
3203	10	140578
38185	1	1169
84289	11	140591
115588	7	100805
3276	10	140578
98085	11	140593
129110	5	140319
119627	7	78194
22510	0	136
8140	3	140318
77099	4	140316
8235	0	279
29696	15	140702
81494	11	140591
106238	7	86287
124221	7	54369
122958	7	98572
120970	7	48644
21750	0	30
18553	0	30
12081	3	140317
11079	10	140583
4921	3	140317
57172	1	95
119074	7	69518
110493	7	53483
122030	7	50386
123351	2	204
111220	7	59240
63440	11	140593
85882	1	52
81585	11	140591
37802	4	140316
4149	10	140582
95512	4	140318
4587	10	140583
114238	7	38791
99273	11	140593
134889	7	81421
102400	1	863
78107	1	52
24009	3	140314
75604	1	1
130459	2	905
53080	11	140593
132264	7	78180
27725	15	140618
105474	7	76114
116558	7	41913
126617	2	1156
116470	12	140597
29311	0	187
15078	3	140316
41729	11	140593
50539	4	140316
4190	0	143
123536	7	59632
122190	7	50662
1643	13	78055
1638	10	140578
9033	3	140316
110775	7	74494
30319	13	77964
112020	7	65702
57602	1	204
103951	2	7
123368	7	74683
124353	12	140597
119195	7	46254
80217	4	140316
128334	7	71449
105550	12	140600
72818	4	140314
28024	13	70131
117399	7	43026
16266	10	140585
138966	7	102871
40183	11	140593
107524	2	2161
115432	7	40382
84770	1	204
9901	10	140583
125000	7	101991
67944	4	140314
57898	4	140315
90929	4	140319
49016	11	140593
103900	7	63394
105437	7	85907
135877	2	187
62584	1	199
87129	1	3
70867	4	140316
133741	5	140317
132019	2	3
116958	7	42447
28345	3	140316
89139	4	140317
113533	12	140597
114383	5	140317
123184	7	52451
57785	11	140592
10933	0	184
45167	4	140317
107041	5	140316
112691	7	36846
111773	7	35745
80879	1	67
2358	3	140318
4734	3	140317
78700	1	95
19766	13	57388
47733	1	47
24779	0	2161
31087	10	140589
123617	7	89149
110890	7	63219
2923	13	44267
56405	4	140314
11988	3	140314
73899	11	140593
94068	11	140593
22229	3	140314
61472	1	1358
56976	4	140317
33888	1	3
100529	1	14
2391	10	140578
52951	11	140593
14992	3	140316
246	15	140718
67575	4	140317
9803	13	48942
135754	2	78
26608	3	140316
105877	7	101272
115554	7	83141
97130	1	187
123677	12	140597
122495	7	51216
106622	2	245
28786	13	82915
116389	2	23
121807	5	140314
121607	2	28
5331	13	44884
12738	13	43799
5169	3	140314
133593	5	140316
63099	1	80
103476	5	140315
129990	7	71188
89139	1	67
11580	0	3
49034	1	99
119256	7	45917
76724	11	140591
110938	7	41587
17407	13	88526
121720	7	49834
7501	13	33233
120846	2	28
132811	7	74636
93312	4	140317
48269	1	1163
127964	5	140315
40178	1	1524
119361	7	46120
134391	12	140597
1165	10	140577
126857	7	59199
66718	1	1018
97522	1	30
45734	1	239
111978	12	140597
19321	3	140314
84396	11	140591
64877	1	194
47676	1	71
112136	5	140314
11752	10	140583
122199	7	62893
56895	4	140314
83374	4	140315
95066	1	85
36211	1	50
18380	3	140314
63178	1	105
20363	10	140586
81539	1	43
115595	7	93014
76234	11	140593
41574	1	1524
50952	11	140593
137964	7	95568
138696	7	97467
11034	13	36370
97042	11	140592
40457	11	140593
84045	11	140593
104793	7	58747
120986	7	68817
123307	7	54578
107105	7	99188
120491	7	98283
103163	1	1358
47006	11	140593
45186	11	140593
111391	7	60077
22033	13	65695
9192	3	140316
131501	7	94126
107847	7	43320
42442	4	140314
79557	1	108
123396	7	52812
66855	11	140593
19110	10	140586
110299	5	140317
109801	5	140319
56531	4	140314
123174	2	80
126132	7	102078
108363	7	76567
85044	1	108
73756	1	43
80886	4	140317
128417	7	91045
91017	11	140591
38357	11	140593
98742	4	140317
7429	10	140583
131370	12	140597
49123	1	58
55757	4	140316
20292	13	93320
68903	4	140315
112754	7	36924
139684	7	97213
134412	12	140597
38052	1	279
131398	5	140316
139078	5	140314
133863	5	140314
72289	1	1194
85403	1	92
119542	2	99
127758	2	105
39532	4	140319
125777	5	140314
125103	7	91432
75088	1	201
138794	5	140316
45710	11	140593
117109	12	140597
48457	4	140317
39064	11	140593
99814	4	140314
136469	5	140316
3039	3	140319
120678	7	48183
52440	1	239
96948	1	47
10912	10	140583
122006	7	50328
10108	0	30
88472	4	140314
68610	4	140317
122894	7	64992
45502	1	273
114671	7	50650
21522	0	30
132880	2	291
136305	2	136
56411	1	14
130431	7	67696
10187	3	140314
82089	1	25
80679	1	25
23807	0	187
115360	12	140597
1623	10	140578
104113	5	140314
59786	4	140316
4870	10	140583
26820	3	140316
132121	7	72618
9811	0	108
126059	7	102071
8901	0	241
101240	4	140317
102324	4	140314
110811	7	34578
131362	7	80223
37352	1	249
123332	12	140597
50356	11	140593
47222	1	76
7938	0	241
83875	11	140594
115530	7	95663
29721	15	140774
136816	7	85179
82685	4	140317
16393	0	14
76849	4	140316
122036	7	50390
44003	11	140593
104116	5	140315
112142	5	140314
59141	4	140317
119948	2	1194
134798	12	140597
110281	7	95949
11216	13	67066
124580	5	140314
83604	1	30
66078	1	136
26049	13	60802
126515	7	58427
93377	1	50
15649	0	273
131400	12	140597
123871	7	53772
746	10	140577
5115	3	140314
103810	7	102283
7765	13	75260
116905	7	42369
11591	10	140583
90101	1	2161
4980	13	98442
116927	2	99
75276	1	444
25929	13	50926
106347	7	75160
124240	7	90427
123976	2	863
137724	5	140317
92576	1	279
122901	7	51969
62978	4	140319
137023	7	85496
45412	4	140319
43426	11	140593
98071	1	1169
13324	10	140583
102671	1	3
1091	10	140577
133204	7	86692
123366	7	74737
45133	4	140314
25916	3	140315
768	15	140646
50208	1	71
78581	1	30
130585	2	136
80929	1	23
33455	4	140316
12252	0	285
124910	7	76741
26841	10	140587
100208	11	140593
34798	11	140593
134232	7	85789
1349	0	28
17689	3	140315
117626	7	48948
122310	7	100393
130183	12	140597
48305	11	140591
119734	5	140317
36804	1	273
113812	5	140314
36108	1	43
128707	7	63020
102113	1	194
137728	7	86995
29454	15	140657
102613	4	140319
109917	2	108
6588	13	79620
39339	1	85
137930	12	140597
118484	7	44646
112660	7	58220
8073	10	140583
94588	4	140315
72105	1	97
117519	7	43196
131892	7	80439
14255	3	140317
34418	1	129
126114	2	320
48708	1	271
126500	2	108
127787	7	87190
112861	7	99718
28953	13	86843
56188	11	140594
56870	1	47
53057	11	140593
56386	1	108
91261	4	140315
23333	3	140314
28637	3	140314
102130	4	140314
19238	3	140314
130296	7	80747
69483	11	140593
130610	5	140314
42388	11	140593
120666	7	48153
67452	1	78
34674	1	2161
1488	3	140315
105601	7	98042
54338	11	140593
107645	5	140315
8433	10	140583
32760	1	1018
118801	12	140597
22514	13	56116
8865	10	140583
24459	10	140586
64425	4	140317
40094	11	140593
136684	5	140319
19820	0	30
70327	1	834
111350	7	56064
17329	0	12
80649	4	140317
5906	10	140583
40084	11	140593
43273	4	140315
30719	0	791
58680	11	140593
116063	5	140317
76120	4	140316
84699	1	71
116091	7	41244
73119	11	140593
21886	10	140586
30391	3	140316
129809	7	65603
2798	0	194
140110	7	100087
31335	15	140742
53394	4	140317
43705	1	303
134188	12	140597
25235	0	1020
42704	11	140593
124077	7	54137
25738	0	78
36360	1	869
122401	7	103111
31086	10	140589
95281	4	140316
11180	10	140583
63211	4	140314
101123	11	140593
117343	2	285
97576	1	99
131082	7	79310
96742	1	143
107635	5	140315
2770	3	140319
53237	11	140593
135738	2	78
70207	11	140593
67113	1	30
110756	5	140314
54835	1	112
84529	1	74
134698	5	140316
89174	11	140593
50314	4	140315
67560	11	140591
120835	2	129
121340	5	140316
84445	1	869
102896	1	905
106781	7	87046
110240	7	33950
3491	13	46785
137759	5	140316
18231	3	140317
122423	7	69418
42678	4	140319
104118	7	35554
105791	7	99795
6390	0	97
90510	11	140593
121105	7	99955
110440	12	140597
12894	13	50926
52309	1	184
72669	4	140315
26881	3	140317
4693	13	99328
9294	0	239
109465	2	1281
11648	0	5
102462	4	140315
83390	1	1156
122792	7	93180
97683	1	28
121392	7	49318
90622	1	141
71151	4	140316
107642	12	140600
36098	4	140316
6646	0	108
40467	11	140593
130276	7	72988
133272	2	108
121769	7	67540
131868	7	71685
31379	0	279
42655	1	194
47708	1	71
131071	12	140597
129656	7	94204
78728	11	140593
78052	4	140315
126115	5	140315
36984	11	140593
121800	2	320
12136	13	54840
68901	4	140317
137849	2	243
109220	5	140316
117971	7	43878
3924	13	55419
118089	7	44036
77919	1	129
15639	10	140584
50584	4	140317
18943	13	39235
102233	11	140595
38036	11	140593
42634	4	140319
81574	4	140317
118815	12	140597
111156	7	35002
47910	4	140314
83849	4	140317
36470	11	140591
124397	12	140597
53523	4	140317
56195	1	136
113065	7	73145
68550	11	140593
111672	7	72539
59087	11	140592
83673	4	140314
128640	7	100900
50937	1	1169
55036	1	905
49773	11	140593
136307	7	84212
107619	7	97561
80991	1	52
91803	11	140593
114473	7	102918
12610	0	108
124056	5	140317
85624	1	1022
123713	7	53457
88865	4	140317
83708	11	140591
137178	7	87197
124667	7	61454
128311	5	140315
82267	1	25
130751	7	83671
130797	12	140597
114983	7	39783
118213	7	86732
99549	4	140315
110077	2	1248
128482	7	100469
40338	11	140593
98876	1	241
60167	4	140315
82080	4	140317
112645	7	82874
43700	1	201
28029	3	140317
26635	13	100606
114677	5	140319
120225	2	92
34560	1	782
16224	3	140315
119809	5	140316
106694	7	86061
25708	13	93045
75259	1	271
41343	4	140316
90578	11	140593
80059	1	279
3431	10	140578
83747	4	140314
68561	4	140314
86280	1	14
68073	1	136
117845	7	43672
5925	10	140583
114231	7	67883
127909	5	140316
128904	2	32
60052	11	140593
81082	4	140316
91053	4	140316
127681	2	249
86785	11	140591
138725	5	140314
116893	7	75705
120400	2	47
436	0	14
114653	12	140597
81975	4	140316
119779	7	46770
69344	1	136
108746	2	108
58912	11	140591
115974	2	108
117740	7	43539
96573	1	320
105126	5	140318
131116	7	69560
124976	7	55878
63007	11	140593
29847	10	140588
115042	2	23
136690	2	271
18570	3	140314
106561	2	1281
122308	7	50896
84489	11	140591
16984	0	7
107163	7	96616
133779	12	140597
125229	5	140314
24257	10	140586
1363	3	140316
57915	1	291
47231	4	140314
45595	4	140317
52218	4	140314
121569	7	62638
133906	7	89309
4421	0	184
2240	13	59025
135083	7	81830
115230	12	140597
105938	7	67475
14652	13	46704
123207	7	52483
121634	5	140317
122257	7	50788
136239	2	1020
26080	0	201
8380	10	140583
2139	3	140316
122913	5	140318
136096	2	97
51349	1	92
34971	4	140315
79340	1	12
7391	3	140318
48819	4	140319
23708	10	140586
11562	0	129
133943	5	140314
104174	7	37216
44767	11	140593
133166	7	75833
25208	3	140314
132437	7	73540
94359	11	140593
98430	4	140314
62365	1	1281
4196	13	76694
33129	11	140593
125277	12	140597
34603	1	76
45340	11	140591
113527	7	37850
118970	7	45423
113487	12	140597
81530	4	140317
110884	12	140597
10369	3	140314
127618	7	82957
26867	3	140317
76641	4	140315
110381	7	34104
110121	7	67148
63115	4	140317
77069	4	140314
23791	0	187
50188	4	140316
132530	7	96708
140130	12	140597
118007	7	101879
16888	10	140585
53021	11	140593
118313	7	44372
24707	13	54449
7600	10	140583
119066	7	79755
85117	1	1169
12176	0	112
55741	1	273
109131	7	32587
83287	1	249
10349	0	76
130008	5	140319
105977	12	140600
32633	1	243
15034	13	101288
106358	7	102135
28569	0	143
127443	7	60377
23506	3	140314
18350	13	102121
71045	11	140593
29808	15	140786
53251	11	140593
110121	2	25
106276	12	140600
110696	2	141
42421	11	140593
61819	1	241
136758	12	140597
124721	7	68975
126887	12	140597
132549	7	95607
1287	3	140319
99232	11	140592
133433	7	76849
70043	4	140314
21102	0	30
106172	7	80728
95634	1	1358
51835	4	140316
75115	11	140591
128073	7	61561
44610	11	140591
81669	4	140314
86681	4	140319
112296	5	140316
122647	7	80055
4267	13	69368
69186	4	140317
114569	5	140317
121160	7	51853
117606	7	74655
82505	4	140316
113956	7	38443
125595	7	56967
55804	4	140314
124704	2	239
135852	5	140314
43188	11	140592
102645	1	320
60389	1	1156
121797	2	245
92283	4	140314
118471	7	86959
81775	4	140316
22479	0	129
56597	4	140314
54786	4	140314
498	13	60594
22200	0	141
126556	12	140597
114891	2	25
9694	3	140319
87428	4	140314
78883	4	140317
119551	12	140597
131452	7	90858
18986	0	30
